Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
Zuqnin, Chronicle of	SRP	838		NG		NO			 Comments: Enter as Zuqnin Chronicler?	TAC		622. Zuqnin, Chronicle of	622	Zuqnin, Chronicle of					JW	There is an entry for the chronicler on p.367 - TAC																																																																								
Ammonius of Alexandria	SRP	839		NG		NO													Mentioned on p.42 - TAC																				522		امونيوس الاسكندري	امونيوس		الاسكندري	From Barsoum source Arabic	TAC							ܐܡܘܢܝܣ ܐܠܟܣܢܕܪܝܐ	ܐܡܘܢܝܣ		ܐܠܟܣܢܕܪܝܐ	ܐܰܡܘܢܝܣ ܐܰܠܟܣܢܕܪܳܝܐ	ܐܰܡܘܢܝܣ		ܐܰܠܟܣܢܕܪܳܝܐ	From Barsoum source Syriac		ܐܡܘܢܝܣ	ܐܡܘܢܝܣ			ܐܵܡܘܿܢܝܼܣ	ܐܵܡܘܿܢܝܼܣ			63	ܐܡܘܢܝܣ	ܐܡܘܢܝܣ			ܐܰܡܽܘܢܝܳܣ	ܐܰܡܽܘܢܝܳܣ			12	TAC	Ammonius of Alexandria	Ammonius		of Alexandria						Need to enter Arabic & Syriac - TAC 9/20/2012	
Julius Africanus	SRP	840		NG		NO			~										Mentioned on p.465 - TAC																				414		افريقيانس			افريقيانس	From Barsoum source Arabic	TAC							ܐܦܪܝܩܝܐܢܘܣ			ܐܦܪܝܩܝܐܢܘܣ	ܐܰܦܪܝܩܝܰܐܢܘܣ			ܐܰܦܪܝܩܝܰܐܢܘܣ	From Barsoum source Syriac		ܐܦܪܩܝܢܘܣ			ܐܦܪܩܝܢܘܣ	ܐܲܦܪܸܩܝܵܢܘܿܣ			ܐܲܦܪܸܩܝܵܢܘܿܣ	64	ܐܦܪܝܩܝܢܘܣ			ܐܦܪܝܩܝܢܘܣ	ܐܰܦܪܝܺܩܝܰܢܳܘܣ			ܐܰܦܪܝܺܩܝܰܢܳܘܣ	14	TAC	Julius Africanus	Julius		Africanus						Need to enter Arabic & Syriac - TAC 9/20/2012	
Damasus of Rome	SRP	841		NG		NO			~										Mentioned on p.131																				117		داماسوس	داماسوس			From Barsoum source Arabic	TAC							ܕܐܡܐܣܘܣ	ܕܐܡܐܣܘܣ			ܕܰܐܡܰܐܣܘܣ	ܕܰܐܡܰܐܣܘܣ			From Barsoum source Syriac		ܕܡܣܘܣ ܐܦܣܩܘܦܐ ܕܪܗܘܡܐ	ܕܡܣܘܣ		ܐܦܣܩܘܦܐ ܕܪܗܘܡܐ	ܕܵܡܵܣܘܿܣ ܐܲܦܸܣܩܘܿܦܵܐ ܕܪܗܘܿܡܹܐ	ܕܵܡܵܣܘܿܣ		ܐܲܦܸܣܩܘܿܦܵܐ ܕܪܗܘܿܡܹܐ	64	ܕܡܣܘܣ ܐܦܝܣܩܘܦܐ ܕܪܗܘܡܐ	ܕܡܣܘܣ		ܐܦܝܣܩܘܦܐ ܕܪܗܘܡܐ	ܕܰܡܰܣܳܘܣ ܐܶܦܺܝܣܩܽܘܦܳܐ ܕܪܗܽܘܡܺܐ	ܕܰܡܰܣܳܘܣ		ܐܶܦܺܝܣܩܽܘܦܳܐ ܕܪܗܽܘܡܺܐ	16	TAC	Damasus of Rome	Damasus		of Rome						Need to enter Arabic & Syriac - TAC 9/20/2012	
Symmachus	SRP	842		NG		NO			Different Symmachus from GEDSH 524, although named in that entry - TAC										TAC (diff't Symmachus mentioned on ET p.176, #1)																																												ܣܘܡܟܘܣ	ܣܘܡܟܘܣ			ܣܘܼܡܵܟܘܿܣ	ܣܘܼܡܵܟܘܿܣ			64	ܣܘܡܟܘܣ	ܣܘܡܟܘܣ			ܣܘܽܡܰܟܳܘܣ	ܣܘܽܡܰܟܳܘܣ			17	TAC	Symmachus	Symmachus									
Theodulus	SRP	843		NG		NO			Different Theodolus is named on Barsoum ET 213, #26 - TAC	TAC									TAC																																												ܬܐܕܘܠܘܣ ܬܠܡܝܕܗ ܕܬܐܕܘܪܘܣ ܡܦܫܩܢܐ	ܬܐܕܘܠܘܣ		ܬܠܡܝܕܗ ܕܬܐܕܘܪܘܣ ܡܦܫܩܢܐ	ܬܹܐܵܕܘܿܠܘܿܣ ܬܲܠܡܝܼܕܹܗ ܕܬܹܐܵܕܘܿܪܘܿܣ ܡܦܲܫܩܵܢܵܐ	ܬܹܐܵܕܘܿܠܘܿܣ		ܬܲܠܡܝܼܕܹܗ ܕܬܹܐܵܕܘܿܪܘܿܣ ܡܦܲܫܩܵܢܵܐ	67	ܬܐܘܕܘܠܘܣ ܬܠܡܝܕܗ ܕܬܐܘܕܘܪܘܣ ܡܦܫܩܢܐ	ܬܐܘܕܘܠܘܣ		ܬܠܡܝܕܗ ܕܬܐܘܕܘܪܘܣ ܡܦܫܩܢܐ	ܬܶܐܘܳܕܘܽܠܳܘܣ ܬܰܠܡܽܝܕܶܗ ܕܬܶܐܘܳܕܳܘܪܳܘܣ ܡܦܰܫܩܳܢܳܐ	ܬܶܐܘܳܕܘܽܠܳܘܣ		ܬܰܠܡܽܝܕܶܗ ܕܬܶܐܘܳܕܳܘܪܳܘܣ ܡܦܰܫܩܳܢܳܐ	37	TAC	Theodulus	Theodulus									
Aquilinus	SRP	844		NG		NO													TAC																																												ܐܩܘܠܝܢܐ	ܐܩܘܠܝܢܐ			ܐܲܩܘܿܠܝܼܢܹܐ	ܐܲܩܘܿܠܝܼܢܹܐ			67	ܐܩܘܠܝܢܐ	ܐܩܘܠܝܢܐ			ܐܰܩܽܘܠܺܝܢܳܐ	ܐܰܩܽܘܠܺܝܢܳܐ			37	TAC	Aquilinus	Aquilinus									
Basil of Cilicia	SRP	845				UNKNOWN			Assemani BO III identifies as "Basil the Cilician" who wrote an ecclesiastical history from c.450 to Emperor Justin, and is mentioned on Barsoum ET 217, #3. - TAC										Mentioned on p.217, #3 - TAC															Basil of Cilicia	Basil		of Cilicia	From Barsoum source English	185		باسيليوس القيليقي	باسيليوس		القيليقي	From Barsoum source Arabic	TAC						208	ܩܫܝܫܐ ܒܣܝܠܝܘܣ ܩܝܠܝܩܝܐ	ܒܣܝܠܝܘܣ		ܩܫܝܫܐ، ܩܝܠܝܩܝܐ	ܩܰܫܝܫܳܐ ܒܰܣܝܠܝܘܣ ܩܝܺܠܝܩܳܝܐ	ܒܰܣܝܠܝܘܣ		ܩܰܫܝܫܳܐ، ܩܝܺܠܝܩܳܝܐ	From Barsoum source Syriac		ܒܣܠܝܣ	ܒܣܠܝܣ			ܒܵܣܹܠܝܼܣ	ܒܵܣܹܠܝܼܣ			67	ܒܣܝܠܝܘܣ	ܒܣܝܠܝܘܣ			ܒܰܣܺܝܠܝܳܘܣ	ܒܰܣܺܝܠܝܳܘܣ			38	TAC	Basil	Basil			Basil the Cilician	Basil		the Cilician			
Cyrus the Greek	SRP	846		NG		NO			Assemani BO III identifies him as bishop of Hierapolis, distinct from Barsoum's "Cyrus of Batnan" and GEDSH's "Qiyore of Edessa" - TAC										TAC																																												ܩܝܘܪܐ ܝܘܢܝܐ	ܩܝܘܪܐ		ܝܘܢܝܐ	ܩܝܼܘܿܪܹܐ ܝܵܘܢܵܝܵܐ	ܩܝܼܘܿܪܹܐ		ܝܵܘܢܵܝܵܐ	67	ܩܝܘܪܐ ܝܘܢܝܐ	ܩܝܘܪܐ		ܝܘܢܝܐ	ܩܝܽܘܪܳܐ ܝܰܘܢܳܝܳܐ	ܩܝܽܘܪܳܐ		ܝܰܘܢܳܝܳܐ	38	TAC	Cyrus the Greek	Cyrus		the Greek							
Irenaeus of Tyre	SRP	847		NG		NO			~										TAC																																												ܐܝܪܢܐܘܣ ܨܘܪܝܐ	ܐܝܪܢܐܘܣ		ܨܘܪܝܐ	ܐܝܼܪܹܢܹܐܘܿܣ ܨܘܿܪܵܝܵܐ	ܐܝܼܪܹܢܹܐܘܿܣ		ܨܘܿܪܵܝܵܐ	67	ܐܝܪܝܢܐܘܣ ܨܘܪܝܐ	ܐܝܪܝܢܐܘܣ		ܨܘܪܝܐ	ܐܝܺܪܺܝܢܶܐܘܳܣ ܨܽܘܪܳܝܳܐ	ܐܝܺܪܺܝܢܶܐܘܳܣ		ܨܽܘܪܳܝܳܐ	38	TAC	Irenaeus of Tyre	Irenaeus		of Tyre							
Philotheus	SRP	848				UNKNOWN			Not evidently the same as "Philotheus the Deacon" in Barsoum ET 173, #21. - TAC										TAC																																												ܦܝܠܬܐܘܣ	ܦܝܠܬܐܘܣ			ܦܝܼܠܹܬܹܐܘܿܣ	ܦܝܼܠܹܬܹܐܘܿܣ			67	ܦܝܠܬܐܘܣ	ܦܝܠܬܐܘܣ			ܦܺܝܠܳܬܶܐܘܳܣ	ܦܺܝܠܳܬܶܐܘܳܣ			39	TAC	Philotheus	Philotheus									
Socrates	SRP	849				UNKNOWN			~This is the ecclesiastical historian, not the Athenian philosopher - TAC										Mentioned on p.144, #6 - TAC																				128		سقراط	سقراط			From Barsoum source Arabic	TAC							ܣܘܩܪܐܛ	ܣܘܩܪܐܛ			ܣܽܘܩܪܰܐܛ	ܣܽܘܩܪܰܐܛ			From Barsoum source Syriac		ܣܘܩܪܛܝܣ	ܣܘܩܪܛܝܣ			ܣܘܼܩܪܵܛܝܼܣ	ܣܘܼܩܪܵܛܝܼܣ			68	ܣܘܩܪܛܝܣ	ܣܘܩܪܛܝܣ			ܣܽܘܩܪܰܛܝܺܣ	ܣܽܘܩܪܰܛܝܺܣ			41	TAC	Socrates	Socrates								Need to enter Arabic & Syriac - TAC 9/20/2012	
Arniyasṭatheos	SRP	850				UNKNOWN			All Anglicizations are conjectural. Primary Anglicization based on GEDSH transliteration of Abdisho (YdQ) - TAC										TAC																																												ܐܪܢܝܐܣܛܬܐܘܣ	ܐܪܢܝܐܣܛܬܐܘܣ			ܐܵܪܢܝܼܵܐܣܛܵܬܹܐܘܿܣ	ܐܵܪܢܝܼܵܐܣܛܵܬܹܐܘܿܣ			68	ܐܪܢܝܐܣܛܬܐܘܣ	ܐܪܢܝܐܣܛܬܐܘܣ			ܐܶܪܰܢܝܰܐܣܛܶܬܶܐܘܳܣ	ܐܶܪܰܢܝܰܐܣܛܶܬܶܐܘܳܣ			41	TAC	Arniyasṭatheos	Arniyasṭatheos			Eranistes	Eranistes					
Theophilus the Persian	SRP	851				UNKNOWN													TAC																																												ܬܐܘܦܝܠܘܣ ܦܪܣܝܐ	ܬܐܘܦܝܠܘܣ		ܦܪܣܝܐ	ܬܹܐܘܿܦܝܼܠܘܿܣ ܦܵܪܣܵܝܵܐ	ܬܹܐܘܿܦܝܼܠܘܿܣ		ܦܵܪܣܵܝܵܐ	68	ܬܐܘܦܝܠܘܣ ܦܪܣܝܐ	ܬܐܘܦܝܠܘܣ		ܦܪܣܝܐ	ܬܶܐܘܳܦܺܝܠܳܘܣ ܦܳܪܣܳܝܳܐ	ܬܶܐܘܳܦܺܝܠܳܘܣ		ܦܳܪܣܳܝܳܐ	42	TAC	Theophilus the Persian	Theophilus		the Persian							
Eutherius of Tyana	SRP	852				UNKNOWN													TAC																																												ܐܘܬܪܝܣ	ܐܘܬܪܝܣ			ܐܹܘܬܹܪܝܼܣ	ܐܹܘܬܹܪܝܼܣ			68	ܐܘܬܪܝܘܣ	ܐܘܬܪܝܘܣ			ܐܶܘܬܶܪܝܳܘܣ	ܐܶܘܬܶܪܝܳܘܣ			42	 TAC	Eutherius of Tyana	Eutherius		of Tyana							
Deacon Zenobius	SRP	853				UNKNOWN			Pupils of St. Ephrem, now divided - TAC										Mentioned on p.236 - TAC															Deacon Zenobius	Zenobius		Deacon	From Barsoum source English	203		الشماس زينوبيوس	زينوبيوس		الشماس	From Barsoum source Arabic	TAC							ܡܫܡܫܢܐ ܙܝܢܘܒ	ܙܝܢܘܒ		ܡܫܡܫܢܐ	ܡܫܰܡܫܳܢܐ ܙܰܝܢܽܘܒ	ܙܰܝܢܽܘܒ		ܡܫܰܡܫܳܢܐ	From Barsoum source Syriac		ܙܢܘܒܝܣ	ܙܢܘܒܝܣ			ܙܹܢܘܿܒܝܼܣ	ܙܹܢܘܿܒܝܼܣ			68	ܙܢܘܒܝܣ	ܙܢܘܒܝܣ			ܙܢܽܘܒܺܝܳܣ	ܙܢܽܘܒܺܝܳܣ			43	TAC	Zenobius	Zenobius								Need to enter Arabic & Syriac - TAC 9/20/2012	
John of Thebes	SRP	854				UNKNOWN													TAC																																												ܝܘܚܢܢ	ܝܘܚܢܢ			ܝܘܿܚܲܢܵܢ	ܝܘܿܚܲܢܵܢ			68	ܝܘܚܢܢ	ܝܘܚܢܢ							45	TAC	John of Thebes	John		of Thebes							
Ammonius	SRP	855				UNKNOWN			~Assemani shows that the Greek form of this Nitrian father is Ammonas, not Ammonius - TAC Barsoum Syriac omits part of the paragraph which mentions Ammonas - TAC 										Mentioned on p.137 - TAC															Ammonius	Ammonius			From Barsoum source English	121		امّونيوس كاتب الرسائل	امّونيوس		كاتب الرسائل	From Barsoum source Arabic	TAC																	ܐܡܘܢܝܣ	ܐܡܘܢܝܣ			ܐܲܡܘܿܢܝܼܣ	ܐܲܡܘܿܢܝܼܣ			68	ܐܡܘܢܝܣ	ܐܡܘܢܝܣ							47	TAC	Ammonas	Ammonas								Need to enter Arabic - TAC 9/20/2012	
Macarius	SRP	856				UNKNOWN			~Name is omitted in Syriac Barsoum - TAC										Mentioned on p.137 - TAC																				122		مقاريوس المصري	مقاريوس		المصري	From Barsoum source Arabic	TAC																	ܡܩܪܝܣ ܐܚܪܢܐ	ܡܩܪܝܣ		ܐܚܪܢܐ	ܡܲܩܵܪܝܼܣ ܐܚܪܹܢܵܐ	ܡܲܩܵܪܝܼܣ		ܐܚܪܹܢܵܐ	68	ܡܩܪܝܣ ܐܚܪܢܐ	ܡܩܪܝܣ		ܐܚܪܢܐ					47	TAC	Macarius	Macarius								Need to enter Arabic - TAC 9/20/2012	
Hieronymus	SRP	857				UNKNOWN			~Jerome (Latin father) - TAC										Mentioned on p.141 - TAC															Hieronymus	Hieronymus			From Barsoum source English	125		هيرونيمس	هيرونيمس			From Barsoum source Arabic	TAC							ܗܝܪܘܢܝܡܘܣ	ܗܝܪܘܢܝܡܘܣ							From Barsoum source Syriac		ܐܝܪܢܘܡܝܣ	ܐܝܪܢܘܡܝܣ			ܐܝܼܪܹܢܘܿܡܝܼܣ	ܐܝܼܪܹܢܘܿܡܝܼܣ			68	ܐܝܪܘܢܝܡܘܣ	ܐܝܪܘܢܝܡܘܣ			ܐܺܝܪܘܽܢܝܺܡܳܘܣ	ܐܺܝܪܘܽܢܝܺܡܳܘܣ			49	TAC	Jerome	Jerome								Need to enter Arabic & Syriac - TAC 9/20/2012	
Yaʿqobis	SRP	858				UNKNOWN													TAC																																												ܝܥܩܘܒܝܣ	ܝܥܩܘܒܝܣ			ܝܲܥܩܘܿܒܝܼܣ	ܝܲܥܩܘܿܒܝܼܣ			69	ܝܥܩܘܒܝܣ	ܝܥܩܘܒܝܣ							50	TAC	Yaʿqobis	Yaʿqobis									
Yahbaḥuhy	SRP	859				UNKNOWN													TAC																																												ܡܪܝ ܝܗܒܐܚܘܗܝ	ܝܗܒܐܚܘܗܝ		ܡܪܝ	ܡܵܪܝ ܝܲܗܒܐܲܚܘܼܗܝ	ܝܲܗܒܐܲܚܘܼܗܝ		ܡܵܪܝ	69	ܡܪܝ ܝܗܒ ܐܚܘܗܝ	ܝܗܒ ܐܚܘܗܝ		ܡܪܝ	ܡܳܪܝ ܝܰܗܒ ܐܰܚܽܘܗܝ	ܝܰܗܒ ܐܰܚܽܘܗܝ		ܡܳܪܝ	51	TAC	Yahbaḥuhy	Yahbaḥuhy									
Kumi	SRP	860				UNKNOWN													Mentioned on p. 182 - TAC															Kumi	Kumi			From Barsoum source English	156		كومي	كومي			From Barsoum source Arabic	TAC							ܟܘܡܝ	ܟܘܡܝ							From Barsoum source Syriac		ܟܘܡܝ	ܟܘܡܝ			ܟܘܿܡܝܼ	ܟܘܿܡܝܼ			71	ܟܘܡܝ	ܟܘܡܝ							85	TAC	Komi	Komi								Need to enter Arabic & Syriac - TAC 9/20/2012	
Disciples of Mar Aba	SRP	861				UNKNOWN			Not named - how deal with these? - TAC	TAC																																																					ܬܠܡܝܕܘܗ̈ܝ ܕܡܪܝ ܐܒܐ				ܬܲܠܡܝܼܕܵܘܗ̈ܝ ܕܡܵܪܝ ܐܲܒܵܐ				71	ܬܠܡܝܕܘܗ̈ܝ ܕܡܪܝ ܐܒܐ								86	TAC	Disciples of Mar Aba										
Qupryanos of Nisibis	SRP	862				UNKNOWN													TAC																																												ܩܘܦܪܝܢܘܣ ܕܢܨܝܒܝܢ	ܩܘܦܪܝܢܘܣ		ܕܢܨܝܒܝܢ	ܩܘܼܦܸܪܝܵܢܘܿܣ ܕܲܢܨܝܼܒܝܿܢ	ܩܘܼܦܸܪܝܵܢܘܿܣ		ܕܲܢܨܝܼܒܝܿܢ	73	ܩܘܦܪܝܢܘܣ ܕܢܨܝܒܝܢ	ܩܘܦܪܝܢܘܣ		ܕܢܨܝܒܝܢ	ܩܽܘܦܪܝܰܢܳܘܣ ܕܰܢܨܺܝܒܺܝܢ	ܩܽܘܦܪܝܰܢܳܘܣ		ܕܰܢܨܺܝܒܺܝܢ	111	TAC	Qupryanos of Nisibis	Qupryanos		of Nisibis							
Theodore, bishop of Merv	SRP	863				UNKNOWN													Mentioned on p. 182 - TAC															Theodore, bishop of Merv	Theodore		bishop of Merv	From Barsoum source English	157		ثاودور الذي تسقّف على مرو	ثاودور		الذي تسقّف على مرو	From Barsoum source Arabic	TAC							ܬܐܘܕܘܪ ܗܘ ܕܐܬܦܣܩܦ ܥܠ ܡܪܘ	ܬܐܘܕܘܪ		ܗܘ ܕܐܬܦܣܩܦ ܥܠ ܡܪܘ	ܬܶܐܘܕܘܪ ܗܰܘ ܕܐܶܬܦܰܣܩܰܦ ܥܰܠ ܡܰܪܘ	ܬܶܐܘܕܘܪ		ܗܰܘ ܕܐܶܬܦܰܣܩܰܦ ܥܰܠ ܡܰܪܘ	From Barsoum source Syriac		ܬܐܕܘܪܐ ܡܝܛܪܢ ܕܡܪܘ	ܬܐܕܘܪܐ		ܡܝܛܪܢ ܕܡܪܘ	ܬܹܐܕܘܿܪܹܐ ܡܝܼܛܪܵܢ ܕܡܵܪܘܼ	ܬܹܐܕܘܿܪܹܐ		ܡܝܼܛܪܵܢ ܕܡܵܪܘܼ	73	ܬܐܕܘܪܐ ܡܝܛܪܢ ܕܡܪܘ	ܬܐܕܘܪܐ		ܡܝܛܪܢ ܕܡܪܘ	ܬܶܐܕܽܘܪܳܐ ܡܺܝܛܪܳܢ ܕܡܰܪܽܘ	ܬܶܐܕܽܘܪܳܐ		ܡܺܝܛܪܳܢ ܕܡܰܪܽܘ	147	TAC	Teadore of Merv	Teadore		of Merv						Need to enter Arabic & Syriac - TAC 9/20/2012	
Gabriel of Hormizdshir	SRP	864				UNKNOWN													TAC																																												ܓܒܪܝܠ ܐܦܣܩܘܦܐ ܕܗܘܪܡܝܙܕܫܝܪ	ܓܒܪܝܠ		ܐܦܣܩܘܦܐ ܕܗܘܪܡܝܙܕܫܝܪ	ܓܲܒܪܝܹܠ ܐܲܦܸܣܩܘܿܦܵܐ ܕܗܘܼܪܡܝܼܙܕܫܝܼܪ	ܓܲܒܪܝܹܠ		ܐܲܦܸܣܩܘܿܦܵܐ ܕܗܘܼܪܡܝܼܙܕܫܝܼܪ	73	ܓܒܪܐܝܠ ܐܦܝܣܩܘܦܐ ܕܗܘܡܝܙܕܫܝܪ	ܓܒܪܐܝܠ		ܐܦܝܣܩܘܦܐ ܕܗܘܡܝܙܕܫܝܪ	ܓܰܒܪܺܐܝܶܠ ܐܶܦܺܝܣܩܽܘܦܳܐ ܕܗܽܘܪܡܺܝܙܕܫܺܝܪ	ܓܰܒܪܺܐܝܶܠ		ܐܶܦܺܝܣܩܽܘܦܳܐ ܕܗܽܘܪܡܺܝܙܕܫܺܝܪ	147-148	TAC	Gabriel of Hormizdshir	Gabriel		of Hormizdshir							
Eliya of Merv	SRP	865				UNKNOWN													TAC																																												ܐܠܝܐ ܡܝܛܪܢ ܕܡܪܘ	ܐܠܝܐ		ܡܝܛܪܢ ܕܡܪܘ	ܐܹܠܝܼܵܐ ܡܝܼܛܪܵܢ ܕܡܵܪܘܼ	ܐܹܠܝܼܵܐ		ܡܝܼܛܪܵܢ ܕܡܵܪܘܼ	73	ܐܠܝܐ ܡܝܛܪܢ ܕܡܪܘ	ܐܠܝܐ		ܡܝܛܪܢ ܕܡܪܘ					148	TAC	Eliya of Merv	Eliya		of Merv							
Gabriel Arya	SRP	866				UNKNOWN													TAC																																												ܓܒܪܝܠ ܐܪܝܐ	ܓܒܪܝܠ		ܐܪܝܐ	ܓܲܒܪܝܹܠ ܐܲܪܝܵܐ	ܓܲܒܪܝܹܠ		ܐܲܪܝܵܐ	74	ܓܒܪܝܐܠ ܐܪܝܐ	ܓܒܪܝܐܠ		ܐܪܝܐ	ܓܰܒܪܺܝܶܐܠ ܐܰܪܝܳܐ	ܓܰܒܪܺܝܶܐܠ		ܐܰܪܝܳܐ	153	TAC	Gabriel Arya	Gabriel		Arya							
Aphrem of ʿIlam	SRP	867				UNKNOWN													TAC																																												ܐܦܪܝܡ ܕܥܝܠܡ	ܐܦܪܝܡ		ܕܥܝܠܡ	ܐܲܦܪܹܝܡ ܕܥܝܼܠܵܡ	ܐܲܦܪܹܝܡ		ܕܥܝܼܠܵܡ	74	ܐܦܪܝܡ ܕܥܝܠܡ	ܐܦܪܝܡ		ܕܥܝܠܡ					163	TAC	Aphrem of ʿIlam	Aphrem		of ʿIlam							
Ṭoris the Monk	SRP	868				UNKNOWN													TAC																																												ܛܘܪܝܣ ܝܚܝܕܝܐ	ܛܘܪܝܣ		ܝܚܝܕܝܐ	ܛܘܿܪܝܼܣ ܝܑܼܚܝܼܕܵܝܵܐ	ܛܘܿܪܝܼܣ		ܝܑܼܚܝܼܕܵܝܵܐ	74										TAC	Ṭoris the Monk	Ṭoris		the Monk							
Shemʿon Garmqaya	SRP	869				UNKNOWN													TAC																																												ܫܡܥܘܢ ܓܪܡܩܝܐ	ܫܡܥܘܢ		ܓܪܡܩܝܐ	ܫܸܡܥܘܿܢ ܓܲܪܡܩܵܝܵܐ	ܫܸܡܥܘܿܢ		ܓܲܪܡܩܵܝܵܐ	75	ܫܡܥܘܢ ܓܪܡܩܝܐ	ܫܡܥܘܢ		ܓܪܡܩܝܐ					168	TAC	Shemʿon Garmqaya	Shemʿon		Garmqaya							
Surin	SRP	870				UNKNOWN			~										TAC																																												ܣܘܪܝܢ ܡܦܫܩܢܐ	ܣܘܪܝܢ		ܡܦܫܩܢܐ	ܣܘܼܪܝܼܢ ܡܦܲܫܩܵܢܵܐ	ܣܘܼܪܝܼܢ		ܡܦܲܫܩܵܢܵܐ	75	ܣܘܪܝܢ ܡܦܫܩܢܐ	ܣܘܪܝܢ		ܡܦܫܩܢܐ					168	TAC	Surin	Surin									
Mika	SRP	871				UNKNOWN													TAC																																												ܡܝܟܐ ܡܠܦܢܐ	ܡܝܟܐ		ܡܠܦܢܐ	ܡܝܼܟܵܐ ܡܲܠܦܵܢܵܐ	ܡܝܼܟܵܐ		ܡܲܠܦܵܢܵܐ	75	ܡܝܟܐ ܡܠܦܢܐ	ܡܝܟܐ		ܡܠܦܢܐ					169	TAC	Mika	Mika									
Pawlona	SRP	872				UNKNOWN													TAC																																												ܦܘܠܘܢܐ	ܦܘܠܘܢܐ			ܦܵܘܠܘܿܢܵܐ	ܦܵܘܠܘܿܢܵܐ			75	ܦܘܠܘܢܐ	ܦܘܠܘܢܐ							170	TAC	Pawlona	Pawlona									
Sargis	SRP	873				UNKNOWN													TAC																																												ܣܪܓܝܣ	ܣܪܓܝܣ			ܣܲܪܓܝܼܣ	ܣܲܪܓܝܼܣ			75	ܣܪܓܝܣ	ܣܪܓܝܣ							171	TAC	Sargis	Sargis									
Mari the Persian	SRP	874				UNKNOWN													TAC																																												ܡܐܪܝ ܦܪܣܝܐ	ܡܐܪܝ		ܦܪܣܝܐ	ܡܵܐܪܝܼ ܦܵܪܣܵܝܵܐ	ܡܵܐܪܝܼ		ܦܵܪܣܵܝܵܐ	75	ܡܐܪܝ ܦܪܣܝܐ	ܡܐܪܝ		ܦܪܣܝܐ	ܡܰܐܪܺܝ ܦܳܪܣܳܝܳܐ	ܡܰܐܪܺܝ		ܦܳܪܣܳܝܳܐ	171	TAC	Mari the Persian	Mari		the Persian							
Abraham of Maḥoze	SRP	875				UNKNOWN													TAC																																												ܐܒܪܗܡ ܡܢ ܡܚܘܙ̈ܐ	ܐܒܪܗܡ		ܡܢ ܡܚܘܙ̈ܐ	ܐܲܒܪܵܗܵܡ ܡܢ ܡܵܚܘܿܙܹ̈ܐ	ܐܲܒܪܵܗܵܡ		ܡܢ ܡܵܚܘܿܙܹ̈ܐ	75	ܐܒܪܗܡ ܡܢ ܡܚܘܙ̈ܐ	ܐܒܪܗܡ		ܡܢ ܡܚܘܙ̈ܐ					172	TAC	Abraham of Maḥoze	Abraham		of Maḥoze							
