Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Theano	SRP	778	100778	100,778		NG		NO																										541. Theano	541	Theano	Theano				JW	Mentioned on p.185 - TAC																		160	تيانو	تيانو			TAC												ܬܝܐܢܘ	ܬܝܐܢܘ			ܬܺܝܰܐܢܳܘ	ܬܺܝܰܐܢܳܘ																																Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	611	
Theodora (Empress)	SRP	779	100779	100,779	NG			YES	http://viaf.org/hosted/syriac/32746	32746	 Comments: Not sure if http://viaf.org/viaf/183991623 is related	http://worldcat.org/identities/lccn-n82-260537	http://viaf.org/viaf/25968250	http://viaf.org/viaf/76289030	http://viaf.org/viaf/98257930	http://viaf.org/viaf/84989394	http://viaf.org/viaf/221767793	http://viaf.org/viaf/228961108																542. Theodora (Empress)	542	Theodora (Empress)	Theodora		(Empress)		JW	mentioned on p.300 - TAC					548	0548								Empress Theodora	Theodora		Empress	261	القيصرة ثاودورة	ثاودورة		القيصرة	TAC												ܡܠܟܬܐ ܬܐܘܕܘܪܐ	ܬܐܘܕܘܪܐ		ܡܠܟܬܐ	ܡܰܠܟܬܐ ܬܶܐܘܳܕܳܘܪܰܐ	ܬܶܐܘܳܕܳܘܪܰܐ		ܡܰܠܟܬܐ																														Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	612	265
Theodore of Mopsuestia	SRP	780	100780	100,780	NG			YES	http://viaf.org/hosted/syriac/31491	31491	 Comments: Merged with http://viaf.org/hosted/syriac/35392 and http://viaf.org/hosted/syriac/31033 and http://viaf.org/hosted/syriac/25322	http://viaf.org/viaf/89539032	http://worldcat.org/identities/viaf-89539032	http://viaf.org/viaf/38327704	http://worldcat.org/identities/lccn-n84-200019	http://worldcat.org/identities/np-theodorus$bishop of mopsuestia$d ca 428	http://worldcat.org/identities/np-theodorus$mopsuestenus$ca350 ca428	http://viaf.org/viaf/210894122	http://viaf.org/viaf/241075746	http://viaf.org/viaf/47161503	http://viaf.org/viaf/199509277													543. Theodore of Mopsuestia	543	Theodore of Mopsuestia	Theodore		of  Mopsuestia		JW	Mentioned on p.182 - TAC	ca. 350	0350			428	0428												156	ثاودورس المصّيصي	ثاودورس		المصّيصي	TAC												ܬܐܘܕܘܪܘܣ ܕܡܣܝܣܛܐ	ܬܐܘܕܘܪܘܣ		ܕܡܣܝܣܛܐ	ܬܶܐܘܕܘܪܘܣ ܕܡܰܣܝܽܣܛܰܐ	ܬܶܐܘܕܘܪܘܣ		ܕܡܰܣܝܽܣܛܰܐ		ܬܐܕܘܪܘܣ ܡܦܫܩܢܐ	ܬܐܕܘܪܘܣ		ܡܦܫܩܢܐ	ܬܹܐܵܕܘܿܪܘܿܣ ܡܦܲܫܩܵܢܵܐ	ܬܹܐܵܕܘܿܪܘܿܣ		ܡܦܲܫܩܵܢܵܐ	65	ܬܐܘܕܘܪܘܣ ܡܦܫܩܢܐ	ܬܐܘܕܘܪܘܣ		ܡܦܫܩܢܐ	ܬܶܐܘܳܕܳܘܪܘܣ ܡܦܰܫܩܳܢܳܐ	ܬܶܐܘܳܕܳܘܪܘܣ		ܡܦܰܫܩܳܢܳܐ	30	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	613	162
Theodoret of Cyrrhus	SRP	781	100781	100,781		NG		NO																										544. Theodoret of Cyrrhus	544	Theodoret of Cyrrhus	Theodoret		of Cyrrhus		JW	Mentioned on p.42 & al. - TAC	393	0393			466	0466								Theodoret of Cyrus	Theodoret		of Cyrus	521	ثاودريط القورسي	ثاودريط		القورسي	TAC												ܬܐܘܕܘܪܝܛ ܕܩܘܪܘܣ	ܬܐܘܕܘܪܝܛ		ܕܩܘܪܘܣ	ܬܶܐܘܳܕܘܪܝܛ ܕܩܘܪܘܣ	ܬܶܐܘܳܕܘܪܝܛ		ܕܩܘܪܘܣ		ܬܐܕܘܪܝܛܘܣ ܕܩܘܪܘܣ	ܬܐܕܘܪܝܛܘܣ		ܕܩܘܪܘܣ	ܬܹܐܵܕܘܿܪܝܼܛܘܿܣ ܕܩܘܿܪܘܿܣ	ܬܹܐܵܕܘܿܪܝܼܛܘܿܣ		ܕܩܘܿܪܘܿܣ	67	ܬܐܘܕܘܪܝܛܘܣ ܕܩܘܪܘܣ	ܬܐܘܕܘܪܝܛܘܣ		ܕܩܘܪܘܣ	ܬܶܐܘܳܕܳܘܪܺܝܛܳܘܣ ܕܩܽܘܪܳܘܣ	ܬܶܐܘܳܕܳܘܪܺܝܛܳܘܣ		ܕܩܽܘܪܳܘܣ	39	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	614	
Theodoros Abū Qurra	SRP	782	100782	100,782		NG		NO			GEDSH: Probably d. after 829																							545. Theodoros Abū Qurra	545	Theodoros Abū Qurra	Theodoros	Abū Qurra			JW	Mentioned on p.387 (translator substituted Ibn for Abu) - TAC														Theodore Ibn Qurra	Theodore	Ibn Qurra		340	ثاودورس ابو قرَّة	ثاودورس	ابو قرَّة		TAC												ܬܐܘܕܘܪܘܣ ܐܒܘ ܩܘܪܪܗ	ܬܐܘܕܘܪܘܣ	ܐܒܘ ܩܘܪܪܗ		ܬܶܐܘܳܕܳܘܪܳܘܣ ܐܰܒܘ ܩܘܽܪܪܰܗ	ܬܶܐܘܳܕܳܘܪܳܘܣ	ܐܰܒܘ ܩܘܽܪܪܰܗ		Correct "Ibn Qurra" to "Abu Qurra"; I replaced Syriac ܐܒܝ with ܐܒܘ (nominative) - TAC																													Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	615	
Theodoros bar Koni	SRP	783	100783	100,783	NG			YES	http://viaf.org/hosted/syriac/33437	33437	GEDSH: Fl. end of 8 C	http://viaf.org/viaf/79040611	http://worldcat.org/identities/lccn-n83-14707	http://viaf.org/viaf/53056147	http://viaf.org/viaf/214027603	http://viaf.org/viaf/196486926	http://viaf.org/viaf/174191294	http://viaf.org/viaf/197420468	http://viaf.org/viaf/193442153	http://viaf.org/viaf/89062877	http://viaf.org/viaf/220847847													546. Theodoros bar Koni	546	Theodoros bar Koni	Theodoros bar Koni				JW	Mentioned on p.226, with erroneous date - TAC														Theodore Bar Kuni	Theodore	Bar Kuni		192	ثاودورس ابن كوني	ثاودورس	ابن كوني		TAC												ܬܐܘܕܘܪܘܣ ܒܪܟܘܢܝ	ܬܐܘܕܘܪܘܣ	ܒܪܟܘܢܝ		ܬܶܐܘܳܕܳܘܪܳܘܣ ܒܰܪܟܽܘܢܺܝ	ܬܶܐܘܳܕܳܘܪܳܘܣ	ܒܰܪܟܽܘܢܺܝ			ܬܐܕܘܪܘܣ ܒܪ ܟܘܢܝ	ܬܐܕܘܪܘܣ	ܒܪ ܟܘܢܝ		ܬܹܐܵܕܘܿܪܘܿܣ ܒܲܪ ܟܘܼܢܝܼ	ܬܹܐܵܕܘܿܪܘܿܣ	ܒܲܪ ܟܘܼܢܝܼ		78	ܬܐܕܘܪܘܣ ܒܪ ܟܘܢܝ	ܬܐܕܘܪܘܣ	ܒܪ ܟܘܢܝ						198	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	616	350
Theodosius of Alexandria	SRP	784	100784	100,784	NG			YES	http://viaf.org/hosted/syriac/27070	27070	 Comments: Merged with http://viaf.org/hosted/syriac/25986 and http://viaf.org/hosted/syriac/30397 Judging by approx. death date, the VIAF record for Theodorus Alexandrinae http://viaf.org/viaf/22544388 refers to this Theodosius. http://viaf.org/viaf/32386803 is unclear so I did not include it. I did include 2 ambiguous links: http://viaf.org/viaf/217803904 and http://viaf.org/viaf/217971054 Seems to be this Theodosius of Alexandria to whom the Panegyric on John the Baptist is attributed (http://viaf.org/viaf/225359960)	http://viaf.org/viaf/19784428	http://worldcat.org/identities/lccn-nb2006-16481	http://worldcat.org/identities/np-theodosius$alexandrinus archiepiscopus$566	http://worldcat.org/identities/np-theodosius$abp of alexandria	http://viaf.org/viaf/64362662	http://viaf.org/viaf/225359960	http://viaf.org/viaf/232018364	http://viaf.org/viaf/17630471	http://viaf.org/viaf/22544388	http://viaf.org/viaf/217971054	http://viaf.org/viaf/217803904	http://viaf.org/viaf/225359960											550. Theodosius of Alexandria	550	Theodosius of Alexandria	Theodosius		of Alexandria		JW	Mentioned on p.300 - TAC					566	0566								Theodosius, Patriarch of Alexandria	Theodosius		Patriarch of Alexandria	561	ثاودوسيوس بطريرك الاسكندرية	ثاودوسيوس		بطريرك الاسكندرية	TAC												ܬܐܘܕܘܣܝܘܣ ܦܛܪܝܪܟܐ ܕܐܠܟܣܢܕܪܝܐ	ܬܐܘܕܘܣܝܘܣ		ܦܛܪܝܪܟܐ ܕܐܠܟܣܢܕܪܝܐ	ܬܶܐܘܳܕܳܘܣܝܳܘܣ ܦܰܛܪܝܰܪܟܐ ܕܰܐܠܟܣܰܢܕܰܪܝܐ	ܬܶܐܘܳܕܳܘܣܝܳܘܣ		ܦܰܛܪܝܰܪܟܐ ܕܰܐܠܟܣܰܢܕܰܪܝܐ																														Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	617	161
Theodotos of Amid	SRP	785	100785	100,785		NG		NO																										551. Theodotos of Amid	551	Theodotos of Amid	Theodotos		of Amid		JW	TAC					8/15/0698	0698-08-15																																																																			#REF!	618	
Theodotus of Ancyra	SRP	786	100786	100,786		NG		NO			GEDSH: Fl. first half of 5 C																							552. Theodotus of Ancyra	552	Theodotus of Ancyra	Theodotus		of Ancyra		JW	Mentioned on p.212 - TAC																		180	ثاودوطس مطران انقرة	ثاودوطس		مطران انقرة	TAC												ܬܐܘܕܘܛܘܣ ܡܛܪܘܦܘܠܝܛܐ ܕܐܢܩܘܪܐ	ܬܐܘܕܘܛܘܣ		ܡܛܪܘܦܘܠܝܛܐ ܕܐܢܩܘܪܐ	ܬܶܐܘܳܕܳܘܛܳܘܣ ܡܺܛܪܘܦܘܠܝܛܐ ܕܐܰܢܩܘܪܰܐ	ܬܶܐܘܳܕܳܘܛܳܘܣ		ܡܺܛܪܘܦܘܠܝܛܐ ܕܐܰܢܩܘܪܰܐ																														Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	619	
Theophilos of Edessa	SRP	787	100787	100,787		NG		NO			 Comments: A 4th cent. Theophilus of Edessa is already in extended VIAF http://viaf.org/hosted/syriac/36359																							553. Theophilos of Edessa	553	Theophilos of Edessa	Theophilos		of Edessa		JW	TAC					785	0785																																																																			#REF!	620	
Thomas, Acts of	SRP	788	100788	100,788		NG		NO			 Comments: How should this be entered?																							554. Thomas, Acts of	554	Thomas, Acts of					JW	Mentioned on pp. 52 and 166, #4 - TAC																		51	اعمال توما الرسول				TAC												ܥܒ̈ܕܐ ܕܬܐܘܡܐ ܫܠܝܚܐ				ܥܒ̈ܕܶܐ ܕܬܳܐܘܡܰܐ ܫܠܺܝܚܐ																																	Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	621	
Timotheos I	SRP	790	100790	100,790	NG			YES	http://viaf.org/hosted/syriac/27380	27380	 Comments: Merged with http://viaf.org/hosted/syriac/35495 and http://viaf.org/hosted/syriac/34483 and http://viaf.org/hosted/syriac/31653 and http://viaf.org/hosted/syriac/30238 and http://viaf.org/hosted/syriac/26471 and http://viaf.org/hosted/syriac/25919	http://viaf.org/viaf/9370634	http://worldcat.org/identities/lccn-nb2006-22892	http://worldcat.org/identities/np-timotheus i$patriarch of the nestorians$d 821	http://worldcat.org/identities/np-timotheus i$nestorian patriarch$d 821	http://worldcat.org/identities/np-timothee$ier$catholicos assyro chaldeen$07 0823	http://worldcat.org/identities/np-timotheus$nestorianus i	http://worldcat.org/identities/np-timotheus i$728 823	http://worldcat.org/identities/np-timotheus i, patriarch of the nestorians$d 821	http://viaf.org/viaf/122142733	http://viaf.org/viaf/94383674	http://viaf.org/viaf/233261478	http://viaf.org/viaf/188943665	http://viaf.org/viaf/207870884	http://viaf.org/viaf/45036504	http://viaf.org/viaf/185491906						NG	TAC	556. Timotheos I	556	Timotheos I	Timotheos		I		JW	Mentioned on p.314 - TAC	727/8		0727	0728	823	0823								Catholicos Timothy I	Timothy		I, Catholicos	273	طيمثاوس الاول جاثليق النساطرة	طيمثاوس		الاول جاثليق النساطرة	TAC												ܛܝܡܬܐܘܣ ܩܕܡܝܐ ܩܬܘܠܝܩܐ ܕܢܣܛܘܪ̈ܝܢܘ	ܛܝܡܬܐܘܣ		ܩܕܡܝܐ ܩܬܘܠܝܩܐ ܕܢܣܛܘܪ̈ܝܢܘ	ܛܺܝܡܰܬܐܘܳܣ ܩܰܕܡܳܝܐ ܩܰܬܽܘܠܺܝܩܐ ܕܢܰܣܛܘܽܪ̈ܝܰܢܘ	ܛܺܝܡܰܬܐܘܳܣ		ܩܰܕܡܳܝܐ ܩܰܬܽܘܠܺܝܩܐ ܕܢܰܣܛܘܽܪ̈ܝܰܢܘ		ܛܝܡܬܐܘܣ	ܛܝܡܬܐܘܣ			ܛܝܼܡܵܬܹܐܘܿܣ	ܛܝܼܡܵܬܹܐܘܿܣ			74	ܛܝܡܘܬܐܘܣ	ܛܝܡܘܬܐܘܣ			ܛܝܺܡܽܘܬܶܐܘܳܣ	ܛܝܺܡܽܘܬܶܐܘܳܣ			158	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	622	160
Timotheos II	SRP	791	100791	100,791		NG		NO																										557. Timotheos II	557	Timotheos II	Timotheos		II		JW	TAC																																																																									#REF!	623	
Timotheos II of Alexandria	SRP	792	100792	100,792	NG			YES	http://viaf.org/hosted/syriac/32805	32805	 Comments: Two generic VIAF records to Timotheus Alexandrinus probably refer to a different person: http://viaf.org/viaf/89685503 and http://viaf.org/viaf/191099348	http://worldcat.org/identities/np-timothee aelure$04 0477	http://viaf.org/viaf/56274366	http://viaf.org/viaf/89514875																				558. Timotheos II of Alexandria	558	Timotheos II of Alexandria	Timotheos		II of Alexandria		JW	Mentioned on p.68, 84, 109, 131, 348 - TAC					477	0477								Timothy of Alexandria	Timothy		of Alexandria	65	طيمثاوس الاسكندري	طيمثاوس		الاسكندري	TAC												ܛܝܡܬܐܘܣ ܕܐܠܟܣܢܕܪܝܐ	ܛܝܡܬܐܘܣ		ܕܐܠܟܣܢܕܪܝܐ	ܛܺܝܡܰܬܐܘܳܣ ܕܰܐܠܟܣܰܢܕܰܪܝܐ	ܛܺܝܡܰܬܐܘܳܣ		ܕܰܐܠܟܣܰܢܕܰܪܝܐ																														Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	624	399
Timotheus, Abimalek	SRP	793	100793	100,793		NG		NO			Swapped family & given name - TAC																					NG	TAC	559. Timotheus, Abimalek	559	Timotheus, Abimalek	Abimalek	Timotheus			JW	TAC																																																																									#REF!	625	
Titus of Bostra	SRP	794	100794	100,794	NG			YES	http://viaf.org/hosted/syriac/34793	34793		http://worldcat.org/identities/np-titus$bostrensis	http://viaf.org/viaf/32789488	http://viaf.org/viaf/183930963	http://viaf.org/viaf/202077757	http://viaf.org/viaf/166310931	http://viaf.org/viaf/89527368	http://viaf.org/viaf/204348403	http://viaf.org/viaf/213569999	http://viaf.org/viaf/215850930														560. Titus of Bostra	560	Titus of Bostra	Titus		of Bostra		JW	Mentioned on p.197 - TAC														Titus of Buṣra	Titus		of Buṣra	168	طيطس البصري	طيطس		البصري	TAC												ܛܝܛܘܣ ܕܒܘܨܪ	ܛܝܛܘܣ		ܕܒܘܨܪ	ܛܺܝܛܳܘܣ ܕܒܽܘܨܳܪ	ܛܺܝܛܳܘܣ		ܕܒܽܘܨܳܪ		ܛܛܘܣ	ܛܛܘܣ			ܛܸܛܘܿܣ	ܛܸܛܘܿܣ			68	ܛܝܛܘܣ	ܛܝܛܘܣ			ܛܝܺܛܳܘܣ	ܛܝܺܛܳܘܣ			41	TAC										Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	626	159
Toma of Edessa	SRP	795	100795	100,795	NG			YES	http://viaf.org/hosted/syriac/32540	32540		http://worldcat.org/identities/np-thomas$of edessa$6th cent	http://viaf.org/viaf/20035596	http://viaf.org/viaf/200177037	http://viaf.org/viaf/89482264																			561. Toma of Edessa	561	Toma of Edessa	Toma		of Edessa		JW	TAC																																												ܬܐܘܡܐ ܐܘܪܗܝܐ	ܬܐܘܡܐ		ܐܘܪܗܝܐ	ܬܐܘܿܡܵܐ ܐܘܼܪܗܵܝܵܐ	ܬܐܘܿܡܵܐ		ܐܘܼܪܗܵܝܵܐ	71	ܬܐܘܡܐ ܐܘܪܗܝܐ	ܬܐܘܡܐ		ܐܘܪܗܝܐ					86	TAC											#REF!	627	158
Toma of Marga	SRP	796	100796	100,796	NG			YES	http://viaf.org/hosted/syriac/30526	30526	 Comments: Merged with http://viaf.org/hosted/syriac/36072	http://viaf.org/viaf/54126935	http://worldcat.org/identities/viaf-54126935	http://viaf.org/viaf/76672045	http://viaf.org/viaf/98412741	http://worldcat.org/identities/viaf-98412741	http://viaf.org/viaf/193449796																	562. Toma of Marga	562	Toma of Marga	Toma		of Marga		JW	Mentioned on p.121 - TAC														Thomas of Maraga	Thomas		of Maraga	108	توما المرجي	توما		المرجي	TAC												ܬܐܘܡܐ ܕܡܪܓܐ	ܬܐܘܡܐ		ܕܡܪܓܐ	ܬܳܐܘܡܐ ܕܡܰܪܰܓܰܐ	ܬܳܐܘܡܐ		ܕܡܰܪܰܓܰܐ																														Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	628	157
Tsereteli, Konstantin	SRP	797	100797	100,797	NG			YES	http://viaf.org/hosted/syriac/31181	31181		http://viaf.org/viaf/59070655	http://worldcat.org/identities/lccn-n84-159832	http://viaf.org/viaf/89782974	http://viaf.org/viaf/47329669	http://viaf.org/viaf/239164395	http://viaf.org/viaf/240507575																	563. Tsereteli, Konstantin	563	Tsereteli, Konstantin	Konstantin	Tsereteli			JW	TAC	1921	1921			2004	2004																																																																			#REF!	629	156
Van den Eynde, Ceslas	SRP	801	100801	100,801	NG			YES	http://viaf.org/hosted/syriac/35990	35990	 Comments: Merged with http://viaf.org/hosted/syriac/31446	http://viaf.org/viaf/73952770	http://worldcat.org/identities/lccn-n88-648905	http://worldcat.org/identities/np-eynde, ceslaus van den$1903	http://viaf.org/viaf/205848629	http://viaf.org/viaf/237203554	http://viaf.org/viaf/97803320	http://viaf.org/viaf/88818895	http://viaf.org/viaf/194469776															569. Van den Eynde, Ceslas	569	Van den Eynde, Ceslas	Ceslas Florent	Van den Eynde			JW	TAC	1903	1903			1991	1991																																																																			#REF!	630	155
Van Roey, Albert	SRP	802	100802	100,802	NG			YES	http://viaf.org/hosted/syriac/26493	26493	 Comments: I added link http://viaf.org/viaf/214486380 to Albert Roey but since no works are listed by him or dates it's hard to tell if he's the same.	http://viaf.org/viaf/88877557	http://worldcat.org/identities/lccn-n82-147951	http://viaf.org/viaf/231401869	http://viaf.org/viaf/94664115	http://viaf.org/viaf/214486380																		570. Van Roey, Albert	570	Van Roey, Albert	Albert	Van Roey			JW	TAC	1915	1915			2000	2000																																																																			#REF!	631	153
Vaschalde, Arthur Adolphe	SRP	803	100803	100,803	NG			YES	http://viaf.org/hosted/syriac/25159	25159	 Comments: Merged with http://viaf.org/hosted/syriac/34966 and http://viaf.org/hosted/syriac/25584	http://viaf.org/viaf/71491976	http://worldcat.org/identities/lccn-nb2006-22823	http://viaf.org/viaf/191102590	http://viaf.org/viaf/240741330	http://viaf.org/viaf/194440530	http://worldcat.org/identities/np-vaschalde, arthur$1871 1942	http://worldcat.org/identities/np-vaschalde, a$arthur adolphe$1871 1942																571. Vaschalde, Arthur Adolphe	571	Vaschalde, Arthur Adolphe	Arthur Adolphe	Vaschalde	C.S.B.		JW	Mentioned in list of Orientalists omitted by translator; in Arabic on p.475 - TAC	1871	1871			1942	1942												475	واشالد		واشالد		TAC												ܘܐܫܐܠܕ		ܘܐܫܐܠܕ		ܘܐܫܰܐܠܕ		ܘܐܫܰܐܠܕ																															Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	632	154
Vööbus, Arthur	SRP	804	100804	100,804	NG			YES	http://viaf.org/hosted/syriac/25528	25528		http://viaf.org/viaf/27079226	http://worldcat.org/identities/lccn-n50-14374	http://viaf.org/viaf/188926520	http://viaf.org/viaf/28116990	http://viaf.org/viaf/98286367																		572. Vööbus, Arthur	572	Vööbus, Arthur	Arthur	Vööbus			JW	TAC	1909	1909			1988	1988																																																																			#REF!	633	151
Wright, William	SRP	807	100807	100,807	NG			YES	http://viaf.org/hosted/syriac/26390	26390	 Comments: There is another entry in the Syriac VIAF for William Wright (http://viaf.org/hosted/syriac/31712/) born 1937, who seems to have nothing to do with Syriac.	http://viaf.org/viaf/54261122	http://worldcat.org/identities/lccn-n50-28685																					575. Wright, William	575	Wright, William	William	Wright			JW	Mentioned on p. 529 & elsewhere - TAC	1830	1830			1889	1889												476	وليم رايت الانكليزي	وليم	رايت	الانكليزي	TAC												ܘܠܝܡ ܪܐܝܬ ܐܢܓܠܝܙܝܐ	ܘܠܝܡ	ܪܐܝܬ	ܐܢܓܠܝܙܝܐ	ܘܶܠܝܰܡ ܪܰܐܝܬ ܐܶܢܓܠܝܙܳܝܐ	ܘܶܠܝܰܡ	ܪܰܐܝܬ	ܐܶܢܓܠܝܙܳܝܐ																														Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	634	152
Yahbalaha I	SRP	809	100809	100,809		NG		NO																										577. Yahbalaha I	577	Yahbalaha I	Yahbalaha		I		JW	TAC																																																																									#REF!	635	
Yahbalaha III	SRP	810	100810	100,810	NG			YES	http://viaf.org/hosted/syriac/26909	26909	 Comments: Merged with http://viaf.org/hosted/syriac/33231 and http://viaf.org/hosted/syriac/27449 and http://viaf.org/hosted/syriac/35646 and http://viaf.org/hosted/syriac/32551	http://viaf.org/viaf/28879285	http://worldcat.org/identities/lccn-n2001-58311	http://viaf.org/viaf/134242922	http://worldcat.org/identities/np-yahb alaha$iii$patriarch of the nestorians$1244 1317	http://worldcat.org/identities/np-mar jab alaha$patriarch of the nestorians$1244 1317	http://worldcat.org/identities/np-yabhalaha$iii$patriarch of the nestorians$1244 1317	http://worldcat.org/identities/np-yaballaha$iii$patriarch of the nestorians$1281 1317																578. Yahbalaha III	578	Yahbalaha III	Yahbalaha		III		JW	TAC	ca. 1245	1245			1317	1317																																																																			#REF!	636	150
Yaʿqub of Nisibis	SRP	811	100811	100,811		NG		NO																								NG	TAC	583. Yaʿqub of Nisibis	583	Yaʿqub of Nisibis	Yaʿqub		of Nisibis		JW	Mentioned on p.230 - TAC					337/8		0337	0338						St. Jacob, bishop of Nisibin	Jacob		St., bishop of Nisibin	196	مار يعقوب اسقف نصيبين	يعقوب		مار، اسقف نصيبين	TAC												ܡܪܝ ܝܥܩܘܒ ܐܦܝܣܩܘܦܐ ܕܢܨܝܒܝܢ	ܝܥܩܘܒ		ܡܪܝ, ܐܦܝܣܩܘܦܐ ܕܢܨܝܒܝܢ	ܡܳܪܝ ܝܰܥܩܽܘܒ ܐܶܦܺܝܣܩܽܘܦܐ ܕܰܢܨܺܝܒܺܝܢ	ܝܰܥܩܽܘܒ		ܡܳܪܝ, ܐܶܦܺܝܣܩܽܘܦܐ ܕܰܢܨܺܝܒܺܝܢ 																														Need to enter Arabic & Syriac - TAC 9/20/2012	#REF!	637	
Yawsep I of Seleucia-Ctesiphon	SRP	812	100812	100,812		NG		NO			GEDSH entry omitted from list - TAC																							585. Yawsep I of Seleucia-Ctesiphon	585	Yawsep I of Seleucia-Ctesiphon	Yawsep		I of Seleucia-Ctesiphon		TAC						570	0570																																						ܝܘܣܦ	ܝܘܣܦ			ܝܵܘܣܸܦ	ܝܵܘܣܸܦ			82	ܝܘܣܦ	ܝܘܣܦ							279	TAC											#REF!	638	
Yawsep II	SRP	813	100813	100,813	NG			YES	http://viaf.org/hosted/syriac/35598	35598	GEDSH entry omitted from list - TAC	http://worldcat.org/identities/np-joseph$ii$chaldean patriarch$1667	http://viaf.org/viaf/35251193																					586. Yawsep II	586	Yawsep II	Yawsep		II		TAC																																																																										#REF!	639	279
Yawsep d-Beth Qelayta	SRP	814	100814	100,814		NG		NO			GEDSH entry omitted from list - TAC																							587. Yawsep d-Beth Qelayta	587	Yawsep d-Beth Qelayta	Yawsep		d-Beth Qelayta		TAC		ca. 1870	1870			1952	1952																																																																			#REF!	640	
Yawsep Busnaya	SRP	815	100815	100,815		NG		NO			GEDSH entry omitted from list - TAC																					NG	TAC	588. Yawsep Busnaya	588	Yawsep Busnaya	Yawsep		Busnaya		TAC						979	0979																																																																			#REF!	641	
Yawsep Ḥazzaya	SRP	816	100816	100,816	NG			YES	http://viaf.org/hosted/syriac/35174	35174		http://viaf.org/viaf/34520115	http://worldcat.org/identities/lccn-n86-832671	http://viaf.org/viaf/215880264																				589. Yawsep Ḥazzaya	589	Yawsep Ḥazzaya	Yawsep		Ḥazzaya		JW	TAC																																												ܝܘܣܦ ܚܙܝܐ	ܝܘܣܦ		ܚܙܝܐ	ܝܵܘܣܸܦ ܚܲܙܵܝܵܐ	ܝܵܘܣܸܦ		ܚܲܙܵܝܵܐ	72	ܝܘܣܦ ܚܙܝܐ	ܝܘܣܦ		ܚܙܝܐ					100	TAC											#REF!	642	149
